ID_MARCA,NOMBRE
1222,SOUL
1223,SOULESSENCE
1224,SOUTUFARMACIA
1225,SOYTUFARMACIA
1226,SPA
1227,SPICEBOMB
1228,SPLASH
1229,STARCK
1230,STELLAMCCARTNEY
1231,STONE
1232,SWAROVSKI
1233,SWEETSPA
1234,Swiss Just
1235,SWIZA
1236,TALCUALSANDRAMARZZAN
1237,TAMAE
1238,TAYLORSWIFT
1239,TECHING
1240,TEDLAPIDUS
1241,TEJAR
1242,TESTER
1243,TESTERPERFUMES
1244,TESTERVARIOS
1245,THEMASHSTORE
1246,THEONEGOLD
1247,THESIMPSONS
1248,TIENDAELGLOBO
1249,TIFFANY
1250,TIGHTVAC
1251,TIZIANATERENZI
1252,TODOMODA
1253,TOWNSCENT
1254,TSUCOSMTICOS
1255,TSUVAVALROSSA
1256,TSUVIAVALROSSA
1257,TSUVIAVALRROSA
1258,UNGARO
1259,UNIFORM
1260,UNIFORMBROOKLING
1261,UNIQUE
1262,UNITEDCOLORSOFBENETTON
1263,UNITEDCOLORSPRESTIGEBEAUTY
1264,UNIVERSAL
1265,UVAS
1266,UVASCOSMETICOS
1267,VALDEZ
1268,VALENTINO
1269,VANCLEEFARPELS
1270,VARIAS
1271,VARIASFRAGANCIAS
1272,VARIASMARCAS
1273,VARIOS
1274,VAVALLROSA
1275,VERAWANG
1276,VERONIDAS
1277,VERSACHE
1278,VERTIENTE
1279,VIAVALROSSA
1280,Victoria's Secret
1281,VICTORIARAM
1282,VICTORIASSECRETPINK
1283,VICTORINOX
1284,VICTORIOLUCCHINO
1285,VICTORROLF
1286,VINCECAMUTO
1287,VIOLETTACOSMETICOS
1288,VIOLETTACOSMTICOS
1289,VITAMINA
1290,VITANIMA
1291,VLVULA
1292,VODKA
1293,VONAFRAGANCIAS
1294,VURE
1295,VVLOVE
1296,VZ
1297,WAITING
1298,Walkera
1299,WATTEAU
1300,WELLINGTON
1301,Wellington Polo Club
1302,WELLINTONG
1303,WOLLEN
1304,WOMANSECRET
1305,WOWSTORE
1306,X
1307,XIOMARA
1308,XLSOUL
1309,XL - Extra Large
1310,YDLICIOUSFRESHPINK
1311,YDORGEVAL
1312,YDORGEVALPARIS
1313,Yves D'Orgeval
1314,YVESDORGEVALGENRICO
1315,YVESROCHER
1316,ZARAMAN
1317,ZEGNA
1318,ZIPPOFRAGANCES
